head-x, head-y, tailBase-x, tailBase-y, 
2.478010559082031250e+01,1.238766708374023438e+02,1.363298034667968750e+02,1.000801467895507812e+02
2.529643249511718750e+01,1.201269531250000000e+02,1.365687561035156250e+02,1.005000686645507812e+02
2.466053390502929688e+01,1.210942230224609375e+02,1.332312011718750000e+02,1.014180450439453125e+02
2.410633659362792969e+01,1.210377807617187500e+02,1.328171081542968750e+02,1.043364410400390625e+02
2.398741912841796875e+01,1.207050781250000000e+02,1.324287719726562500e+02,1.043334197998046875e+02
2.467851638793945312e+01,1.205013122558593750e+02,1.296358642578125000e+02,1.044718933105468750e+02
2.450372505187988281e+01,1.204071502685546875e+02,1.291768798828125000e+02,1.044730911254882812e+02
2.447990989685058594e+01,1.172170715332031250e+02,1.289362792968750000e+02,1.045953216552734375e+02
2.418110847473144531e+01,1.165027389526367188e+02,1.290527343750000000e+02,1.046803588867187500e+02
2.134654617309570312e+01,1.131705322265625000e+02,1.324120788574218750e+02,1.047660522460937500e+02
2.372372055053710938e+01,1.161662445068359375e+02,1.324288330078125000e+02,1.043508682250976562e+02
2.449594688415527344e+01,1.165311584472656250e+02,1.361362609863281250e+02,1.010027236938476562e+02
2.764929962158203125e+01,1.204578475952148438e+02,1.366517028808593750e+02,1.002938995361328125e+02
2.844060325622558594e+01,1.284402465820312500e+02,1.400525207519531250e+02,9.687282562255859375e+01
3.663114166259765625e+01,1.331067199707031250e+02,1.416712036132812500e+02,9.645877075195312500e+01
4.013826370239257812e+01,1.399996032714843750e+02,1.443872528076171875e+02,9.262989807128906250e+01
4.800771331787109375e+01,1.444863281250000000e+02,1.480921020507812500e+02,9.258006286621093750e+01
1.555151977539062500e+02,9.174397277832031250e+01,6.031731033325195312e+01,1.526558227539062500e+02
1.593529510498046875e+02,8.907580566406250000e+01,7.141975402832031250e+01,1.603849182128906250e+02
1.608852539062500000e+02,9.177447509765625000e+01,8.049349975585937500e+01,1.679714660644531250e+02
1.640551910400390625e+02,9.138212585449218750e+01,8.806056213378906250e+01,1.721662597656250000e+02
1.648128967285156250e+02,9.155247497558593750e+01,9.294597625732421875e+01,1.764784545898437500e+02
1.644865722656250000e+02,9.186674499511718750e+01,9.644183349609375000e+01,1.841077575683593750e+02
9.695709228515625000e+01,1.993177947998046875e+02,1.004347534179687500e+02,1.882789611816406250e+02
1.044048614501953125e+02,2.045646057128906250e+02,1.041849517822265625e+02,1.957295227050781250e+02
1.091997985839843750e+02,2.117686767578125000e+02,1.084442138671875000e+02,2.004626312255859375e+02
1.120779876708984375e+02,2.164533691406250000e+02,1.079891357421875000e+02,2.049460144042968750e+02
1.128003005981445312e+02,2.207812957763671875e+02,1.085443191528320312e+02,2.094346160888671875e+02
1.129828033447265625e+02,2.277573699951171875e+02,1.118391265869140625e+02,2.166821899414062500e+02
1.132446136474609375e+02,2.324943695068359375e+02,1.119546813964843750e+02,2.240784301757812500e+02
1.165403442382812500e+02,2.371503295898437500e+02,1.120729751586914062e+02,2.285392761230468750e+02
1.168835144042968750e+02,2.442111053466796875e+02,1.127354888916015625e+02,2.357855834960937500e+02
1.175271377563476562e+02,2.484611358642578125e+02,1.446294555664062500e+02,1.322587127685546875e+02
1.207407226562500000e+02,2.558403320312500000e+02,1.414081115722656250e+02,1.398939208984375000e+02
1.212983474731445312e+02,2.608550109863281250e+02,1.448739471435546875e+02,1.448118133544921875e+02
1.205870666503906250e+02,2.681911010742187500e+02,1.444285888671875000e+02,1.521483459472656250e+02
1.212844696044921875e+02,2.726443481445312500e+02,1.482557983398437500e+02,1.567161560058593750e+02
1.248762207031250000e+02,2.768135986328125000e+02,1.490887603759765625e+02,1.640017242431640625e+02
1.248604736328125000e+02,2.839197998046875000e+02,1.523060607910156250e+02,1.683837432861328125e+02
1.245300750732421875e+02,2.916334228515625000e+02,1.202318115234375000e+02,2.801934814453125000e+02
1.252198028564453125e+02,2.966680908203125000e+02,1.204694671630859375e+02,2.848713378906250000e+02
1.252471923828125000e+02,3.041926269531250000e+02,1.206156921386718750e+02,2.924838867187500000e+02
1.252324218750000000e+02,3.085166625976562500e+02,1.570745849609375000e+02,1.891590728759765625e+02
1.215617218017578125e+02,3.124906616210937500e+02,1.172504272460937500e+02,3.007038269042968750e+02
1.210854492187500000e+02,3.161113891601562500e+02,1.166254730224609375e+02,3.044996032714843750e+02
1.209917449951171875e+02,3.199188232421875000e+02,1.161287612915039062e+02,3.085351867675781250e+02
1.240725402832031250e+02,3.237079467773437500e+02,1.160209808349609375e+02,3.124965515136718750e+02
1.241137771606445312e+02,3.248411254882812500e+02,1.158166427612304688e+02,3.163752441406250000e+02
1.207836914062500000e+02,3.286739501953125000e+02,1.157950210571289062e+02,3.200809020996093750e+02
1.205532379150390625e+02,3.321181030273437500e+02,1.127414703369140625e+02,3.206672363281250000e+02
1.169783554077148438e+02,3.357227478027343750e+02,1.126689529418945312e+02,3.243015136718750000e+02
1.168200836181640625e+02,3.394296875000000000e+02,1.128944778442382812e+02,3.280242614746093750e+02
1.171517944335937500e+02,3.407579345703125000e+02,1.128561553955078125e+02,3.287609863281250000e+02
1.172240371704101562e+02,3.440856933593750000e+02,1.131850662231445312e+02,3.324083862304687500e+02
1.209819641113281250e+02,3.487943420410156250e+02,1.168655090332031250e+02,3.368542175292968750e+02
1.245079956054687500e+02,3.556608581542968750e+02,1.720403594970703125e+02,2.484403839111328125e+02
1.323190917968750000e+02,3.565859375000000000e+02,1.725740356445312500e+02,2.522167663574218750e+02
1.363445587158203125e+02,3.603005371093750000e+02,1.758562469482421875e+02,2.528632202148437500e+02
1.401646575927734375e+02,3.607165527343750000e+02,1.760176391601562500e+02,2.559020233154296875e+02
1.446556701660156250e+02,3.611428527832031250e+02,1.766880950927734375e+02,2.562671508789062500e+02
1.485111389160156250e+02,3.643247680664062500e+02,1.764619140625000000e+02,2.563003540039062500e+02
1.529522705078125000e+02,3.645887145996093750e+02,1.765600433349609375e+02,2.561610412597656250e+02
1.562080688476562500e+02,3.680292968750000000e+02,1.759431457519531250e+02,2.563780212402343750e+02
1.606687316894531250e+02,3.690257873535156250e+02,1.763018188476562500e+02,2.568641662597656250e+02
1.646978302001953125e+02,3.727745361328125000e+02,1.765007934570312500e+02,2.601389770507812500e+02
1.687480010986328125e+02,3.768294372558593750e+02,1.772271728515625000e+02,2.608515014648437500e+02
1.721922760009765625e+02,3.805702514648437500e+02,1.801950988769531250e+02,2.646186218261718750e+02
1.731681518554687500e+02,3.843800048828125000e+02,1.809396514892578125e+02,2.684951171875000000e+02
1.759034576416015625e+02,3.883561401367187500e+02,1.838143005371093750e+02,2.724283447265625000e+02
1.763270721435546875e+02,3.922581176757812500e+02,1.842554931640625000e+02,2.763918457031250000e+02
1.772866058349609375e+02,3.962338562011718750e+02,1.883215332031250000e+02,2.804689331054687500e+02
1.805511474609375000e+02,4.001152954101562500e+02,1.887275085449218750e+02,2.843899230957031250e+02
1.809935607910156250e+02,4.041407470703125000e+02,1.924203796386718750e+02,2.883218078613281250e+02
1.840096282958984375e+02,4.081415405273437500e+02,1.959680633544921875e+02,2.923231811523437500e+02
1.851828613281250000e+02,4.120266723632812500e+02,2.005143280029296875e+02,2.965574645996093750e+02
1.848465881347656250e+02,4.157484130859375000e+02,2.043942413330078125e+02,3.039284667968750000e+02
1.851270904541015625e+02,4.168809204101562500e+02,2.088651275634765625e+02,3.085274963378906250e+02
1.850133361816406250e+02,4.237605285644531250e+02,2.125634460449218750e+02,3.125100097656250000e+02
1.883690795898437500e+02,4.275939331054687500e+02,2.160178527832031250e+02,3.161102905273437500e+02
1.928841247558593750e+02,4.282160034179687500e+02,2.201639404296875000e+02,3.164633789062500000e+02
1.967077484130859375e+02,4.286205139160156250e+02,2.204109191894531250e+02,3.165151367187500000e+02
2.047016296386718750e+02,4.318918457031250000e+02,2.210539703369140625e+02,3.164312133789062500e+02
2.088056640625000000e+02,4.324678344726562500e+02,2.241256866455078125e+02,3.165994873046875000e+02
2.128064727783203125e+02,4.360918273925781250e+02,2.247228393554687500e+02,3.200998840332031250e+02
2.172981567382812500e+02,4.395829162597656250e+02,2.286583251953125000e+02,3.242113342285156250e+02
2.210425415039062500e+02,4.435686035156250000e+02,2.290601654052734375e+02,3.279992370605468750e+02
2.243452453613281250e+02,4.479061889648437500e+02,2.319266662597656250e+02,3.323590087890625000e+02
2.282758178710937500e+02,4.518407897949218750e+02,2.321618957519531250e+02,3.362382202148437500e+02
2.320089111328125000e+02,4.558192138671875000e+02,2.325376281738281250e+02,3.400173645019531250e+02
2.326854400634765625e+02,4.564372558593750000e+02,2.358492279052734375e+02,3.437788085937500000e+02
2.361755065917968750e+02,4.572816467285156250e+02,2.369213256835937500e+02,3.479465332031250000e+02
2.370358428955078125e+02,4.602943725585937500e+02,2.406464080810546875e+02,3.482801208496093750e+02
2.407277832031250000e+02,4.607726440429687500e+02,2.447774047851562500e+02,3.519179382324218750e+02
2.446127166748046875e+02,4.609583129882812500e+02,2.487087402343750000e+02,3.523417968750000000e+02
2.488055877685546875e+02,4.608160400390625000e+02,2.524351196289062500e+02,3.528392944335937500e+02
2.566081542968750000e+02,4.607035217285156250e+02,2.568214111328125000e+02,3.527728881835937500e+02
2.612950439453125000e+02,4.603409729003906250e+02,2.609272460937500000e+02,3.525268249511718750e+02
2.646611328125000000e+02,4.600257873535156250e+02,2.646977233886718750e+02,3.521126708984375000e+02
2.654020080566406250e+02,4.597183227539062500e+02,2.686659240722656250e+02,3.518981018066406250e+02
2.683806152343750000e+02,4.562550354003906250e+02,2.725920104980468750e+02,3.514591369628906250e+02
2.687284545898437500e+02,4.531878051757812500e+02,2.764890441894531250e+02,3.491666564941406250e+02
2.729736938476562500e+02,4.524465942382812500e+02,2.809040527343750000e+02,3.488810424804687500e+02
2.806292724609375000e+02,4.521552124023437500e+02,2.846246948242187500e+02,3.485819091796875000e+02
2.885976562500000000e+02,4.518189697265625000e+02,2.857432556152343750e+02,3.482599487304687500e+02
2.963818969726562500e+02,4.491459350585937500e+02,2.888670043945312500e+02,3.489629516601562500e+02
3.046585693359375000e+02,4.490099487304687500e+02,2.924789123535156250e+02,3.486748657226562500e+02
3.121164855957031250e+02,4.488760986328125000e+02,2.932791137695312500e+02,3.485661010742187500e+02
3.168703002929687500e+02,4.490675659179687500e+02,2.964146728515625000e+02,3.484909362792968750e+02
3.244558410644531250e+02,4.519732971191406250e+02,3.255119018554687500e+02,4.405329284667968750e+02
3.289662780761718750e+02,4.525347900390625000e+02,3.326399230957031250e+02,4.409047851562500000e+02
3.362905578613281250e+02,4.529356079101562500e+02,3.399776306152343750e+02,4.412207641601562500e+02
3.413157958984375000e+02,4.553097534179687500e+02,3.451733398437500000e+02,4.437661743164062500e+02
3.488205261230468750e+02,4.560631713867187500e+02,3.528207397460937500e+02,4.444460754394531250e+02
3.533138427734375000e+02,4.573589477539062500e+02,3.570323486328125000e+02,4.451611938476562500e+02
nan,nan,3.641960754394531250e+02,4.477568054199218750e+02
2.961864318847656250e+02,3.723532714843750000e+02,3.687351684570312500e+02,4.485952758789062500e+02
nan,nan,3.756029052734375000e+02,4.482188720703125000e+02
nan,nan,3.773347473144531250e+02,4.488849792480468750e+02
3.133843688964843750e+02,3.679799194335937500e+02,3.812466735839843750e+02,4.483622436523437500e+02
3.166837463378906250e+02,3.684553222656250000e+02,3.849423522949218750e+02,4.486258239746093750e+02
3.195091247558593750e+02,3.687761230468750000e+02,3.884087524414062500e+02,4.487504272460937500e+02
3.207215881347656250e+02,3.687992248535156250e+02,3.927432556152343750e+02,4.488450317382812500e+02
3.231227416992187500e+02,3.688207702636718750e+02,3.924561767578125000e+02,4.486523437500000000e+02
3.239608459472656250e+02,3.692845458984375000e+02,3.923008728027343750e+02,4.487739257812500000e+02
3.242381591796875000e+02,3.686672058105468750e+02,3.882794799804687500e+02,4.483368225097656250e+02
3.275960998535156250e+02,3.648263244628906250e+02,3.847946166992187500e+02,4.482089233398437500e+02
3.285632324218750000e+02,3.608242187500000000e+02,3.842640380859375000e+02,4.478930053710937500e+02
3.794497070312500000e+02,4.606822204589843750e+02,3.800859375000000000e+02,4.483017883300781250e+02
3.770037231445312500e+02,4.605771484375000000e+02,3.800007629394531250e+02,4.478622436523437500e+02
3.772717895507812500e+02,4.605853271484375000e+02,nan,nan
3.770975036621093750e+02,4.604816284179687500e+02,nan,nan
3.777774047851562500e+02,4.606790466308593750e+02,nan,nan
3.801835021972656250e+02,4.607094421386718750e+02,nan,nan
3.801705017089843750e+02,4.607275390625000000e+02,nan,nan
3.804463195800781250e+02,4.608771972656250000e+02,nan,nan
3.794332275390625000e+02,4.608407592773437500e+02,nan,nan
3.769253845214843750e+02,4.609240417480468750e+02,nan,nan
3.765405883789062500e+02,4.611698303222656250e+02,nan,nan
3.769452209472656250e+02,4.642929992675781250e+02,nan,nan
3.767235107421875000e+02,4.645070190429687500e+02,nan,nan
3.765513305664062500e+02,4.641903076171875000e+02,nan,nan
3.774959106445312500e+02,4.645478515625000000e+02,nan,nan
3.800581054687500000e+02,4.645313110351562500e+02,nan,nan
3.800179443359375000e+02,4.644854125976562500e+02,nan,nan
3.803471069335937500e+02,4.645342407226562500e+02,nan,nan
3.807095031738281250e+02,4.636464233398437500e+02,nan,nan
3.805659179687500000e+02,4.609852294921875000e+02,nan,nan
3.765575866699218750e+02,4.601520385742187500e+02,nan,nan
3.722779541015625000e+02,4.566803588867187500e+02,nan,nan
3.645925903320312500e+02,4.525963439941406250e+02,nan,nan
3.570284423828125000e+02,4.482238159179687500e+02,4.127595214843750000e+02,3.644943237304687500e+02
3.525839233398437500e+02,4.446884765625000000e+02,4.132013549804687500e+02,3.611869201660156250e+02
3.489471435546875000e+02,4.415990295410156250e+02,4.174259033203125000e+02,3.648617553710937500e+02
3.484967956542968750e+02,4.412781677246093750e+02,4.205830078125000000e+02,3.650385131835937500e+02
3.477223815917968750e+02,4.408160705566406250e+02,4.245553588867187500e+02,3.690578308105468750e+02
3.411607666015625000e+02,4.368386230468750000e+02,4.257077331542968750e+02,3.719968872070312500e+02
3.372882995605468750e+02,4.402553710937500000e+02,4.326005859375000000e+02,3.768443298339843750e+02
3.365191955566406250e+02,4.410233154296875000e+02,4.328183898925781250e+02,3.809514465332031250e+02
3.334818115234375000e+02,4.440088195800781250e+02,4.336541442871093750e+02,3.841217346191406250e+02
3.323231506347656250e+02,4.475417480468750000e+02,4.365556640625000000e+02,3.876322021484375000e+02
3.285694580078125000e+02,4.485645141601562500e+02,4.364157714843750000e+02,3.890063476562500000e+02
3.287683105468750000e+02,4.486481018066406250e+02,4.369074707031250000e+02,3.958396606445312500e+02
3.247277526855468750e+02,4.490238037109375000e+02,4.361835327148437500e+02,4.006695251464843750e+02
3.206687927246093750e+02,4.481809387207031250e+02,4.360662841796875000e+02,4.076627197265625000e+02
3.166523437500000000e+02,4.485329895019531250e+02,4.330041198730468750e+02,4.088105468750000000e+02
3.125304260253906250e+02,4.481038818359375000e+02,4.318327026367187500e+02,4.116446228027343750e+02
3.120749816894531250e+02,4.449439697265625000e+02,4.284844970703125000e+02,4.121452941894531250e+02
3.052326660156250000e+02,4.409909973144531250e+02,4.249302673339843750e+02,4.124367065429687500e+02
3.011918334960937500e+02,4.401690368652343750e+02,4.214921875000000000e+02,4.124924621582031250e+02
2.963567810058593750e+02,4.395341186523437500e+02,4.200155639648437500e+02,4.125436401367187500e+02
